epoch,discriminator_loss,generator_total_loss,seed
1,1.9925944010416667,1.5559896230697632,2
2,1.9912109375,1.361225187778473,2
3,1.9861653645833333,1.296713411808014,2
4,1.9756673177083333,1.27371613184611,2
5,1.96337890625,1.2401711344718933,2
6,1.9537760416666667,1.3294915954271953,2
7,1.9476725260416667,1.4017834663391113,2
8,1.9439290364583333,1.4389532208442688,2
9,1.9375,1.4191834529240925,2
10,1.933349609375,1.4346893827120464,2
11,1.93310546875,1.4546903570493062,2
12,1.927001953125,1.5261651476224263,2
13,1.9266764322916667,1.518292526404063,2
14,1.9232584635416667,1.592089851697286,2
15,1.9195149739583333,1.5979201396306355,2
16,1.9205729166666667,1.6080886721611023,2
17,1.9148763020833333,1.6298151810963948,2
18,1.919677734375,1.5812580585479736,2
19,1.9109700520833333,1.640943209330241,2
20,1.9142252604166667,1.6571701963742573,2
21,1.91455078125,1.6570687691370647,2
22,1.9061686197916667,1.749899725119273,2
23,1.9097493489583333,1.7516378164291382,2
24,1.90966796875,1.770352065563202,2
25,1.9054361979166667,1.7773537039756775,2
26,1.9102376302083333,1.7776451508204143,2
27,1.904541015625,1.7413132190704346,2
28,1.9072265625,1.799678921699524,2
29,1.9052734375,1.7623202403386433,2
30,1.9112141927083333,1.6603665749231975,2
31,1.908935546875,1.737194041411082,2
32,1.9060872395833333,1.7566185394922893,2
33,1.9090169270833333,1.7442490061124165,2
34,1.9061686197916667,1.7249370018641155,2
35,1.9115397135416667,1.7974864443143208,2
36,1.911376953125,1.733507513999939,2
37,1.9032389322916667,1.6832342346509297,2
38,1.916748046875,1.7674499948819478,2
39,1.9111328125,1.7574057181676228,2
40,1.9126790364583333,1.7205508947372437,2
