avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.0018778309542763216,0.0018780199885923832,6.756502098564477e-07,0.19144444834429436,0.14443125024498216,0.33175890320193835,0.19139201973714037,0.19147940074906367,0.15331163058251188,0.138510996686629,0.3211013995621745,0.33886390562844765,1.5342256916375665,reject,6,0
0.0018780098499531217,0.0018781618294319014,5.500839547902922e-07,0.18995763666170895,0.14952573888330167,0.3506379260296215,0.19013285569921629,0.18984082397003743,0.14827870562814033,0.15035709438674258,0.3395544520265523,0.35802690869833426,1.5777128582117206,reject,8,0
0.0018779591579501653,0.0018784431999565587,1.1634788158082624e-06,0.1890586542300453,0.16360233103969998,0.3394694439235244,0.19315225355264137,0.18632958801498128,0.1692291503284951,0.15985111818050327,0.3267527865278304,0.34794721552065366,1.5808328990718061,reject,4,0
0.0018779753016715806,0.0018781799555598333,4.560630195467732e-07,0.1918963982936207,0.1299756808324229,0.3729133078505687,0.19778874854304046,0.18796816479400752,0.13703106122006445,0.1252720939073285,0.36225580421080483,0.38001831027707794,1.5889797107928176,reject,5,0
0.001877931724566323,0.0018780473816430998,6.078968233348024e-07,0.18400428422886073,0.1692786464038702,0.34597683210645797,0.18718767686428667,0.18188202247191013,0.16989924268345402,0.16886491555081432,0.334256603890233,0.35379031758394125,1.590036071868069,reject,3,0
0.0018778828731764174,0.0018780818889083672,2.9608062614331303e-07,0.1822522766592521,0.18801664290941172,0.3399842154911584,0.18561664670430997,0.18000936329588016,0.19507188477493764,0.18331314833239445,0.3277478553346419,0.34814178892883607,1.6102706243433793,reject,0,0
0.0018779734294690487,0.0018781899124509227,4.5397964732110446e-07,0.1919596307037133,0.14826404124055292,0.3729062109263038,0.19478671720872143,0.19007490636704122,0.15315675526612138,0.14500223189017394,0.36118598271007885,0.3807196964037871,1.625731950118517,reject,7,0
0.0018779357674889585,0.0018781248290185015,9.126564914395006e-07,0.19269114504955492,0.2064468082764203,0.3186285482401427,0.1994244918373704,0.18820224719101125,0.2095400995851615,0.20438461407059286,0.3045476265877737,0.328015829341722,1.6357367257030513,usable_with_caution,2,0
0.001877964595746684,0.0018783555401125085,4.596778279969321e-07,0.19526182861037134,0.16753837765365864,0.38315657526245717,0.1974242344472767,0.19382022471910113,0.17233896336107993,0.16433798718204448,0.37181375853629983,0.39071845307989544,1.694688261773978,reject,9,0
0.0018779805706523045,0.0018782078812957792,7.148443669255785e-07,0.18911356899151344,0.22391318399219856,0.33919358048849224,0.18907605731024427,0.1891385767790262,0.2264619589669823,0.2222140006756761,0.3285360768487283,0.3462985829150015,1.7010669702620014,reject,1,0
0.0018780120432742575,0.0018781179649141055,1.8215712933169874e-07,0.19492725804965583,0.23708435310465215,0.3459010337311593,0.2015035383825665,0.19054307116104868,0.23912095526975563,0.23572661832791644,0.33336258402407665,0.3542600002025478,1.7582648989155318,reject,11,0
0.0018779651317114843,0.0018782102903445175,3.7967032359242513e-07,0.21490007122100888,0.18220690928818695,0.38390860700464846,0.21913220052443233,0.21207865168539325,0.18852358107335063,0.17799579476474447,0.3721883787884234,0.3917220924821318,1.7844437869279712,reject,10,0
0.0018779525456756874,0.0018781509343150926,8.969764882940495e-07,0.16968966578773798,0.20830266573526646,0.35867694664833427,0.17246854649181687,0.1678370786516854,0.2110211026183845,0.20649037447985444,0.3471580104814892,0.36635623742623097,1.650540877578641,reject,11,1
0.0018778817224831823,0.0018781109953398545,1.898502143490927e-07,0.18840878080454876,0.23347441054127982,0.3181402398073683,0.18380285088777645,0.19147940074906367,0.23888387413029863,0.22986810148193393,0.3132216139401342,0.3214193237188577,1.6759677234716956,reject,0,1
0.001877970374781962,0.001878144258884884,2.3719103484154662e-07,0.1826003565437775,0.23352608679202996,0.3279390743071362,0.1812199924830393,0.1835205992509363,0.23810417292807526,0.23047402936799974,0.32357662517907765,0.33084737372584183,1.6782437396925158,reject,2,1
0.0018778337055891103,0.0018781998877825945,4.922689431717721e-07,0.19297957551108752,0.21783425053324573,0.33192800966342095,0.19101635450805587,0.1942883895131086,0.22457798406973728,0.21333842817558468,0.32789928411838865,0.3346138266934425,1.685975560247811,reject,1,1
0.0018779668297091712,0.0018782838090256604,3.8073299155315534e-07,0.19503997589892758,0.25440853209531544,0.29901211269055167,0.19546510828664482,0.1947565543071161,0.25994139561160606,0.2507199564177884,0.2956287468980136,0.301267689885577,1.6994739089124824,reject,5,1
0.0018778347919104765,0.0018780491696013257,5.66026334962913e-07,0.18399212766548648,0.2387767500438026,0.3532894728990723,0.18540166747832293,0.18305243445692884,0.24508229688440827,0.23457305215006555,0.3492849423308734,0.35595915994453825,1.7436208798184005,reject,4,1
0.0018779208662881852,0.001878119970419867,8.882815634804852e-07,0.19317673120430778,0.2716013190375951,0.3420167340501241,0.19045587295458968,0.19499063670411987,0.2779068658782007,0.267397621143858,0.3372635732659289,0.34518550790625424,1.8142788256025597,reject,6,1
0.0018778807739294467,0.0018781007698203123,6.822434148310454e-07,0.1920962595077122,0.2710628552593068,0.34833851504239,0.18599907573557262,0.19616104868913856,0.2739603289596794,0.269131206125725,0.3447511148512262,0.3507301151698325,1.8226038233357371,reject,10,1
0.0018780429553003353,0.0018781655310160517,4.3884624952450735e-07,0.20160325876332835,0.24142226211531792,0.3674150355354618,0.19888174241393886,0.20341760299625467,0.2478540561227709,0.23713439944368261,0.36363337930763423,0.3699361396873468,1.829997007987302,reject,9,1
0.0018779159389676059,0.001878099830972646,8.162931022173799e-07,0.20300755205934012,0.2761391242476917,0.34404311694464623,0.1992323632944177,0.20552434456928842,0.28203435387170556,0.2722089711650158,0.3406597511521082,0.34629869413967157,1.8568995782491275,reject,8,1
0.0018779438831582618,0.0018780926865464842,3.727548598410651e-07,0.19671026942600545,0.2922015318102969,0.3437959800794515,0.19332061738523837,0.19897003745318353,0.2985070786509025,0.2879978339165598,0.33973428982515086,0.3465037735823186,1.8696380915743522,reject,7,1
0.0018779476797732009,0.0018780802784130746,3.0793876520765056e-07,0.20428093836238476,0.2624560298173731,0.3683919754782937,0.19328661556888327,0.21161048689138579,0.26876157665797873,0.258252331923636,0.3651057744390037,0.37058277617115376,1.882051035564243,reject,3,1
0.0018779026850224145,0.0018781076756011483,1.993120900095937e-07,0.19099229730895734,0.14389982905290938,0.2999310871806075,0.20500883316003377,0.18164794007490637,0.14999457609049582,0.1398366643611851,0.2908979223592624,0.30595319706150426,1.468150844771198,usable_with_caution,4,2
0.0018778842909362714,0.0018780664025663807,6.900261891829126e-07,0.18559476489023627,0.19124316425979654,0.29176416516146075,0.1939728672817705,0.18000936329588013,0.19203590648062754,0.19071466944590923,0.2829137976941497,0.2976644101396681,1.5303111999133232,usable_with_caution,5,2
0.001877895315156669,0.0018780990693560984,5.022267568210048e-07,0.1891123990365421,0.18058714808190515,0.31246594477520856,0.1975000987149507,0.18352059925093633,0.18567502657977508,0.1771952290833252,0.3036155773078976,0.31836618975341585,1.5609556227062575,usable_with_caution,7,2
0.00187790445202754,0.0018780214916649385,8.420166494527703e-07,0.22518490772711386,0.257567762532918,0.4111300073204785,0.2206167636998071,0.2282303370786517,0.25993297487153205,0.25599095430717533,0.4065753501701173,0.4141664454207193,2.020462535783844,reject,6,2
0.0018778910280606853,0.0018780771671456087,3.460333298839521e-07,0.22315103241214004,0.25431314864183274,0.4251465240419724,0.2215011765359681,0.224250936329588,0.2555975210230664,0.253456900387677,0.42001873817585267,0.4285650479527189,2.035884552011108,reject,2,2
0.0018780027615533657,0.001878230656608304,7.466370200417441e-07,0.22284198149423723,0.28532374418783646,0.4243311530968439,0.21581281890413245,0.22752808988764045,0.2857665769952063,0.2850285223162566,0.4161631271708769,0.42977650371415527,2.095348579206905,reject,10,2
0.00187786965251438,0.0018780074205497765,8.705633282261418e-07,0.23055635380608291,0.2781482520924896,0.42077482774327085,0.2263206597961061,0.23338014981273408,0.2790358651956129,0.2775565100237407,0.41630717063217954,0.4237532658173317,2.097027410517562,reject,8,2
0.001877894196164992,0.001878387149319316,7.471917828724834e-07,0.23609678525622746,0.3152307021799864,0.4312927991596364,0.22963803055629897,0.24040262172284643,0.3143729449460208,0.3158025403359635,0.4268848541951728,0.43423142913594553,2.208850294734788,reject,11,2
0.0018779557301103755,0.0018783031653610838,1.1587734527335238e-06,0.24090087629627355,0.3088673591537367,0.4458367539626304,0.23392353905529062,0.24555243445692881,0.3066352064154417,0.31035546097926675,0.4411051577043703,0.44899115146813706,2.239623952299224,reject,3,2
0.00187795527624543,0.0018782196102646864,4.1228849879175134e-07,0.24943240731397354,0.32052160673848074,0.4359033171964265,0.2412074227793158,0.2549157303370787,0.3191637313613055,0.32142685698993095,0.4304569329211361,0.43953424004662,2.2686596257290046,reject,9,2
0.0018779753114762376,0.0018781650763530777,3.689696418536873e-07,0.26113793476623565,0.33798144461780677,0.4715467867108295,0.25326618523019595,0.26638576779026213,0.3371236873838412,0.3385532827737838,0.46713884174636583,0.4744854166871386,2.4099827322164584,reject,0,2
0.0018779688791437932,0.0018781745504354852,7.343425972925972e-07,0.27041086990539454,0.34952193316928193,0.45395912947289874,0.2613502084713515,0.27645131086142327,0.34895414443630574,0.349900458991266,0.44780844088797844,0.4580595885295123,2.4257073890310017,reject,1,2
