epoch,discriminator_loss,generator_total_loss,seed
1,1.995189525462963,1.7907236284679837,0
2,1.9825303819444444,1.5742040210300021,0
3,1.9661458333333333,1.5596781836615667,0
4,1.9565610532407407,1.5850156280729506,0
5,1.9493634259259258,1.6216201782226562,0
6,1.9431423611111112,1.6492212745878432,0
7,1.9386574074074074,1.5957154697842069,0
8,1.9337384259259258,1.6235489712821112,0
9,1.9302300347222223,1.5994408395555284,0
10,1.9256727430555556,1.6145511865615845,0
11,1.9230324074074074,1.6665244897206624,0
12,1.9164496527777777,1.665292779604594,0
13,1.9167751736111112,1.6890951262580023,0
14,1.9139539930555556,1.7152036031087239,0
15,1.9118923611111112,1.7060023546218872,0
16,1.9102647569444444,1.6811393234464858,0
17,1.9096137152777777,1.7442964712778728,0
18,1.9071180555555556,1.724349856376648,0
19,1.9080946180555556,1.7199630339940388,0
20,1.9108072916666667,1.8129037618637085,0
21,1.9079137731481481,1.7958289782206218,0
22,1.9100115740740742,1.8006694581773546,0
23,1.9086009837962963,1.8404992024103801,0
24,1.9085648148148149,1.8884848886066012,0
25,1.909107349537037,1.884435084131029,0
26,1.9102647569444444,1.915734052658081,0
27,1.9088179976851851,1.9297733969158597,0
28,1.9092881944444444,1.9590103758705988,0
29,1.9092158564814814,1.9242646959092882,0
30,1.9084924768518519,1.9596632851494684,0
31,1.908203125,1.983594987127516,0
32,1.9084563078703705,1.9962970945570204,0
33,1.9088179976851851,1.9444491730795965,0
34,1.9090711805555556,1.9747998846901789,0
35,1.9095413773148149,1.9598082436455622,0
36,1.907154224537037,1.9187809493806627,0
37,1.911060474537037,1.9942212104797363,0
38,1.9104456018518519,1.9467457400427923,0
39,1.9090350115740742,1.9468958112928603,0
40,1.9107349537037037,1.9316087298923068,0
