epoch,discriminator_loss,generator_total_loss,seed
1,1.9960123697916667,1.5202499032020569,1
2,1.991943359375,1.299508531888326,1
3,1.9854329427083333,1.206747035185496,1
4,1.9755859375,1.1511539419492085,1
5,1.96484375,1.2373250126838684,1
6,1.9560546875,1.2658154765764873,1
7,1.9502766927083333,1.3058127562204997,1
8,1.9486490885416667,1.3523278037707012,1
9,1.9423014322916667,1.3608463207880657,1
10,1.9395345052083333,1.3671524326006572,1
11,1.9351399739583333,1.3966034054756165,1
12,1.935302734375,1.3958881894747417,1
13,1.9302571614583333,1.4393293857574463,1
14,1.9275716145833333,1.5518290599187214,1
15,1.9203287760416667,1.4808045029640198,1
16,1.92431640625,1.5697688460350037,1
17,1.9253743489583333,1.6090854008992512,1
18,1.920166015625,1.5931711792945862,1
19,1.917724609375,1.6246328155199687,1
20,1.916015625,1.6060260732968648,1
21,1.9195963541666667,1.6821362177530925,1
22,1.9156087239583333,1.7178728580474854,1
23,1.91552734375,1.72474338610967,1
24,1.9117024739583333,1.6475450992584229,1
25,1.921875,1.7626267274220784,1
26,1.914306640625,1.7444082101186116,1
27,1.911376953125,1.7865236798922222,1
28,1.9156087239583333,1.7395855784416199,1
29,1.9130045572916667,1.7336414655049641,1
30,1.9147135416666667,1.762447973092397,1
31,1.9130045572916667,1.7568901181221008,1
32,1.9091796875,1.7600660920143127,1
33,1.9093424479166667,1.7664729158083599,1
34,1.906982421875,1.7273593544960022,1
35,1.9114583333333333,1.7295098900794983,1
36,1.9117838541666667,1.7513224085172017,1
37,1.9051106770833333,1.7085009614626567,1
38,1.9132486979166667,1.7730263670285542,1
39,1.9130045572916667,1.7821334600448608,1
40,1.9051920572916667,1.699034829934438,1
