Date,Silver_Futures,Gold_Futures,US30,SnP500,NASDAQ_100,USD_index
2026-04-10,24.72714047248193,3271.615463942627,40367.2523233165,5655.11185131421,20728.924659222208,109.83397306323982
2026-04-13,24.72187439777036,3279.8524108351826,40201.94770207488,5630.320958329316,20626.51443942001,109.9666271787975
2026-04-14,24.59166958515212,3270.649705667194,40239.03164631434,5637.756363056342,20670.18892623272,110.0238103401754
2026-04-15,24.56352225540184,3271.6513377727665,40304.77269998054,5647.13917324185,20705.883567916462,110.06617081732487
2026-04-16,24.4934606772182,3270.185675564287,40281.823034577,5644.362931706848,20691.32780426653,110.17919301063752
2026-04-17,24.345948494011715,3258.0177085438486,40194.58569089982,5633.207577559322,20652.3876139458,110.21550967366434
2026-04-20,24.453732745602757,3267.080306916685,40284.14968003059,5648.278068927567,20716.117818739564,110.17407579169608
2026-04-21,24.370293491750697,3261.6024630936354,40309.32784984999,5655.80923383609,20753.24755842996,110.24362266258336
2026-04-22,24.245064885752104,3258.2996884112627,40013.30305199008,5611.634348909256,20556.98549618625,110.3930219282303
2026-04-23,24.16283186376211,3252.664108565458,40099.80622997239,5628.398460044699,20636.88677564801,110.39068220424464
2026-04-24,24.18742500942499,3249.436496065303,40154.45426988808,5639.763807133834,20697.38330650271,110.28611582386308
2026-04-27,24.17888015502061,3251.357429262323,40280.49029170792,5653.587219032266,20799.690745210555,110.41159869599156
2026-04-28,24.04797980149352,3242.757925353803,40227.768833850096,5642.794084757879,20761.92647134117,110.51910208034327
2026-04-29,24.33907744403243,3262.356865585059,40370.14793377669,5659.916988036649,20839.458775704567,110.34850193428808
2026-04-30,24.3843921984614,3263.5963002243484,40298.631827246274,5656.384856670828,20813.82248481627,110.23083668070844
2026-05-01,24.324235019040557,3262.753810291795,40241.80324910787,5651.951038971272,20778.49762630383,110.27561686056666
2026-05-04,24.25608251295492,3259.753834593946,40144.94304901237,5638.404992280508,20718.97060406661,110.33960159736684
2026-05-05,24.05918528249223,3252.2312581894957,40091.64047775384,5627.189829228581,20681.81969698631,110.56133355814032
2026-05-06,24.155845260213272,3263.0751202809843,39893.0989642242,5595.333576343688,20551.04896618713,110.5653011026699
2026-05-07,23.95093140243861,3250.5823538335662,39895.33886500537,5596.953090561466,20550.06411605652,110.73867244747468
2026-05-08,23.80736614009197,3243.074936330785,39896.98916057123,5601.1898664514665,20567.734224430773,110.89583971825428
2026-05-11,23.779893727000776,3239.628355794731,39931.627776663016,5609.504239493699,20613.334009413687,110.8866225835774
2026-05-12,23.819875523876444,3239.1583579465773,40029.77401278458,5625.301058065929,20681.61994419424,110.79907791883684
2026-05-13,23.765615974324483,3234.634754010937,40056.320208867786,5630.640951445782,20713.97886021076,110.80882274274714
2026-05-14,23.60734300436074,3224.3290554071787,40060.42678237553,5630.318092361456,20715.959237771127,110.94958866302856
2026-05-15,23.505815991786445,3217.683298522605,40089.90163137322,5639.599255407957,20759.08472368836,111.0134974262584
2026-05-18,23.693355718603847,3231.101615023855,40387.08926166265,5682.414883242743,20951.663989902423,110.91084541295656
2026-05-19,23.613036319179063,3224.318642277892,40341.50782936962,5677.7337337539775,20939.61041314508,110.93413955819793
2026-05-20,23.64906695321101,3228.3291456550346,40330.94948876777,5677.673833537465,20945.034647228706,110.9341075081285
2026-05-21,23.543109164159127,3224.7204369874216,40320.46602889455,5677.641684042925,20954.83475482586,111.0681251246389
2026-05-22,23.39488785584049,3215.951893604815,40403.292913952224,5688.110177019005,21000.17365381841,111.21771817988716
2026-05-25,23.520047569728,3224.440885196756,40413.706074190486,5688.668233215658,21014.793601983623,111.1421337980684
2026-05-26,23.361204827887637,3213.8926384826923,40431.82058554194,5693.021227346389,21036.024821248702,111.28867193645796
2026-05-27,23.352818183960636,3216.828531933512,40474.04727919004,5700.489213165457,21081.090510581507,111.35128690636716
2026-05-28,23.33601194347633,3214.534579435311,40471.342932592845,5704.63107815119,21106.221128808727,111.32100764623844
2026-05-29,23.202034331075108,3206.084966880219,40479.46266713707,5706.454278844383,21112.224442304047,111.45167147330008
2026-06-01,23.22993117859298,3207.5285178149998,40561.58350240191,5718.234382140037,21187.113547922665,111.46551646533422
2026-06-02,23.18299837715384,3201.5752517596397,40576.16198482233,5723.048993746761,21213.264653526265,111.4389602081757
2026-06-03,23.260631472825093,3204.8185772898646,40652.59713493116,5739.755701672423,21303.95313211589,111.375084182797
2026-06-04,23.184392431493137,3199.213034561525,40633.37238955811,5737.595238502845,21305.324531839346,111.43485010284
2026-06-05,23.06204752042268,3193.220284153045,40593.73737865075,5732.725680967134,21279.62564040522,111.551581031261
2026-06-08,23.063859250010708,3196.880344681816,40586.60930982709,5731.983173217056,21274.539498650945,111.60401483866386
2026-06-09,23.01576353617351,3192.954655886897,40593.32970972316,5732.88240344166,21285.995165063705,111.61955682895146
2026-06-10,22.909160095360143,3186.8445951219137,40552.14895174403,5726.56937734701,21260.006209270254,111.70587117186749
2026-06-11,22.76094409376663,3178.154348764781,40491.33238838961,5715.471710715927,21215.40981148156,111.85247225276194
2026-06-12,22.80721969771894,3183.339502298859,40555.134920527205,5728.496154964847,21273.26996487853,111.82596159315668
2026-06-15,22.787490489996216,3181.395976834202,40601.13565256389,5739.426491613832,21329.408763736763,111.80700897387229
2026-06-16,22.72857817626591,3176.727006026315,40584.427860249285,5736.440673560419,21318.40538672533,111.82103363945149
2026-06-17,22.56275530347763,3167.9827405972173,40519.409429776206,5723.943893988769,21275.68526026921,111.99733817352912
2026-06-18,22.62156806567439,3173.130528256037,40570.72643085456,5733.709648332131,21317.211434190605,111.96231760977768
2026-06-19,22.789629172287174,3181.22808213129,40626.48053621924,5740.532459662646,21353.042489977463,111.75539916156792
2026-06-22,22.90229219358639,3192.189781344557,40759.91635676704,5754.965553938448,21427.100714918168,111.82212653159164
2026-06-23,22.85171450369645,3188.8513155404885,40783.637802763056,5758.653047721971,21455.453549850445,111.86401900424622
2026-06-24,22.701584608723028,3178.6253406452856,40699.893496061326,5747.817226208823,21414.118731866445,111.9680689923372
2026-06-25,22.711015854331524,3180.2816072587643,40640.97802322928,5742.830390040969,21391.61485950994,111.9307527705934
2026-06-26,22.716620097946016,3183.153055405272,40615.542917116094,5736.413303837746,21356.06165516766,111.97096219434404
