avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.001875039426760187,0.0018772704786196304,1.3268924099641781e-08,0.0894067091970008,0.052314300488634696,0.023401642064392294,0.08681265314231473,0.09113607990012484,0.05531031911617704,0.050316954736939805,3.7805653131296284e-06,0.03900021639711174,0.4271566391422781,good,4,0
0.001874385599354896,0.0018767743196221875,1.5282234899903502e-08,0.08326671719289983,0.06708438782155168,0.023401705586986114,0.07848514504217467,0.08645443196004994,0.06346870202417133,0.06949484501980525,4.3042470541284255e-06,0.03899997314694077,0.43827466587484676,good,24,0
0.0018754832219949336,0.0018772509774196422,6.4047342691808284e-09,0.09183837001390699,0.055523723750144416,0.02340130531198363,0.08961465162652775,0.09332084893882647,0.06467019580418466,0.04942607571411759,3.214510075300973e-06,0.03900003251325585,0.44087063976717333,good,16,0
0.001875504462235685,0.0018772081576212685,1.6844283931731573e-08,0.09243028728823745,0.05516013836145875,0.023401283220026384,0.08407197290224155,0.09800249687890138,0.053093104777621164,0.05653816075068382,2.974705179176196e-06,0.03900015556325786,0.4419191386895385,good,8,0
0.0018748267411304864,0.001876959194626826,1.771671366590297e-08,0.09846414967538122,0.047307371971890805,0.023401417453838044,0.09447498093002608,0.10112359550561799,0.04544002998677373,0.048552266628635515,3.784963397983343e-06,0.03899983911413142,0.4443136086074728,good,7,0
0.0018750510657378205,0.001877028918243262,1.4999415880435017e-08,0.09481090679872164,0.054581064865346224,0.023401543373293712,0.08815086250242209,0.09925093632958804,0.06616307379143915,0.04685972558128426,3.6285095715293814e-06,0.039000153282441836,0.447902104341115,good,27,0
0.0018751299098728562,0.0018773753196581477,2.373568437431602e-08,0.09668780919724607,0.052144970090941406,0.023401402251392155,0.09424761288075563,0.09831460674157304,0.05292116896258212,0.051627504176514266,3.4538026708543407e-06,0.039000034550539686,0.4486611946033095,good,14,0
0.001875014520925089,0.0018772741978150265,1.4098972116046145e-08,0.08978131461409977,0.06423135767955077,0.023401765896141187,0.0844720131270097,0.09332084893882647,0.06236594260359986,0.06547496773018471,3.913632882004969e-06,0.03900033407164731,0.4521147754806495,good,20,0
0.0018752762230397346,0.0018773120583737146,1.922770319401328e-08,0.08963030004243222,0.06457003736009459,0.023401421160014913,0.0873716302558933,0.09113607990012484,0.07880098078316854,0.05508274174471198,3.3619992953153506e-06,0.039000127267161316,0.4523390033441942,good,15,0
0.0018752791610337678,0.0018771837305819883,1.1818136850890179e-08,0.0949675871761477,0.05910937284701952,0.023401261736981142,0.09041522262201716,0.09800249687890138,0.05043257387824408,0.0648939054928698,3.341920844035044e-06,0.03899987494773922,0.4574289623887443,good,31,0
0.001875351930766933,0.0018774297631831693,2.3714122364689217e-08,0.08967471897848711,0.06740563572943106,0.023401552351582162,0.08514185362599307,0.09269662921348315,0.05544127345571162,0.07538187724524403,3.3601623944293222e-06,0.03900034714437398,0.4581441083424492,good,11,0
0.0018751791606959796,0.0018771904828664976,1.69247880990264e-08,0.09124105673409222,0.06818220096568019,0.023401400774126214,0.08578054445695338,0.09488139825218478,0.06837890837255095,0.06805106269443302,3.376806605140392e-06,0.03900008341914027,0.4643951214314085,good,10,0
0.0018748079703465963,0.0018768024034621078,1.487400883646512e-08,0.09256018385662322,0.06643480380751234,0.02340161057460895,0.08626937349923597,0.09675405742821473,0.06284400099984185,0.06882867234595932,3.89883094951878e-06,0.039000085070381905,0.46485660851873406,good,2,0
0.001875197841811671,0.0018773327397625383,2.1331717860599104e-08,0.09985695680007065,0.056151689946730296,0.023401498868353205,0.09514800997770469,0.10299625468164796,0.06021631716662665,0.053441938466799385,3.349908072276808e-06,0.03900026484187383,0.4661823198593863,good,26,0
0.001875346489671581,0.0018772809022775672,1.3921147633447607e-08,0.09516814688908021,0.06511919793739884,0.023401323659992063,0.09513010505041586,0.09519350811485644,0.0702933883973224,0.06166973763078313,3.3578603352804605e-06,0.03899996752642992,0.47005074560649457,good,13,0
0.0018751804087948631,0.001877229016560733,1.697827549007313e-08,0.10274727808314263,0.05748562363882631,0.02340162295426928,0.1009693188033622,0.10393258426966291,0.05637263052227924,0.05822761904985769,3.5978695415869733e-06,0.039000306344087736,0.47752115477546797,good,18,0
0.0018755742588852191,0.0018772166372544863,1.9970198679642375e-08,0.09251230657159887,0.07312208485256211,0.023401442267480047,0.08989499863873497,0.09425717852684146,0.0637019595715163,0.07940216837325931,3.0783285072948547e-06,0.03900035156012855,0.4780895657322597,good,25,0
0.0018748272480575794,0.0018772961223654239,1.3297537327533148e-08,0.0897626002859883,0.07748198482639775,0.023401665479778132,0.0867660512767685,0.09176029962546817,0.06822613196916355,0.0836525533978872,3.941121971685428e-06,0.03900014838498243,0.47855935485993123,good,5,0
0.0018750191408127836,0.0018772154970911892,1.959343432073721e-08,0.09264043717455342,0.0785175204986035,0.02340166233414226,0.0883426659700914,0.0955056179775281,0.08429135316329157,0.07466829872214477,3.760703176954039e-06,0.039000263421452463,0.4892641562616769,good,9,0
