epoch,discriminator_loss,generator_total_loss,seed
1,1.9966362847222223,1.7043912543190851,2
2,1.9892216435185186,1.6198830207188923,2
3,1.9734157986111112,1.639744136068556,2
4,1.9592013888888888,1.6538574828041925,2
5,1.9520037615740742,1.579183578491211,2
6,1.9442274305555556,1.640749454498291,2
7,1.9381510416666667,1.6951126787397597,2
8,1.9372468171296295,1.6902541054619684,2
9,1.9291811342592593,1.7201161649492052,2
10,1.9255642361111112,1.7156908909479778,2
11,1.9252748842592593,1.728854046927558,2
12,1.9212239583333333,1.7153927485148113,2
13,1.9176793981481481,1.81324213080936,2
14,1.9163773148148149,1.8217220173941717,2
15,1.9135561342592593,1.851748161845737,2
16,1.9133391203703705,1.8937946690453424,2
17,1.9098307291666667,1.9147833983103435,2
18,1.9084563078703705,1.8873684008916218,2
19,1.9108796296296295,1.9806329276826646,2
20,1.9083839699074074,1.9641988144980536,2
21,1.9071903935185186,2.000152693854438,2
22,1.9063585069444444,2.0522398816214666,2
23,1.9037905092592593,1.9801935487323337,2
24,1.9056351273148149,1.997638874583774,2
25,1.9041883680555556,2.0478712055418224,2
26,1.9091435185185186,2.076566841867235,2
27,1.9058883101851851,2.085285372204251,2
28,1.9067563657407407,2.1261584626303778,2
29,1.9030671296296295,2.121461351712545,2
30,1.9062138310185186,2.0983182191848755,2
31,1.9087094907407407,2.0270047982533774,2
32,1.9086733217592593,2.066547844145033,2
33,1.9074074074074074,2.133426560295953,2
34,1.9094328703703705,2.0794085131751165,2
35,1.9072265625,2.0130783716837564,2
36,1.9120008680555556,2.018645233578152,2
37,1.9098668981481481,2.072564548916287,2
38,1.9072627314814814,2.0406090286042957,2
39,1.9067201967592593,2.0939658880233765,2
40,1.9074074074074074,2.032424489657084,2
