epoch,discriminator_loss,generator_total_loss,seed
1,1.9967809606481481,1.751120474603441,0
2,1.986328125,1.6397782696617975,0
3,1.9686414930555556,1.6702319648530748,0
4,1.9557653356481481,1.7180108096864488,0
5,1.9497974537037037,1.6557461155785456,0
6,1.9474464699074074,1.687556717130873,0
7,1.9429253472222223,1.7125466399722629,0
8,1.9378255208333333,1.6779703829023573,0
9,1.9333043981481481,1.7888434595531888,0
10,1.9297960069444444,1.7695969078275893,0
11,1.9287109375,1.7727944056193035,0
12,1.9263237847222223,1.81860171424018,0
13,1.9252387152777777,1.8367073006100125,0
14,1.9215133101851851,1.8739445209503174,0
15,1.9212601273148149,1.8856430186165705,0
16,1.9195601851851851,1.837507234679328,0
17,1.9163049768518519,1.9408449331919353,0
18,1.9140986689814814,1.994501034418742,0
19,1.9137369791666667,1.9915124972661336,0
20,1.9120008680555556,2.008333921432495,0
21,1.9127242476851851,1.9953000942866008,0
22,1.9110966435185186,2.078238116370307,0
23,1.9105541087962963,2.0746432145436606,0
24,1.9076605902777777,2.117315928141276,0
25,1.9057436342592593,2.058271368344625,0
26,1.9067563657407407,2.113827519946628,0
27,1.9087818287037037,2.050670862197876,0
28,1.9061053240740742,2.062662853135003,0
29,1.9073712384259258,2.0320056544409857,0
30,1.9008246527777777,2.1239247851901584,0
31,1.9079499421296295,2.1008184088601007,0
32,1.9045138888888888,2.078761166996426,0
33,1.9048032407407407,2.060843745867411,0
34,1.903392650462963,2.016274783346388,0
35,1.9048755787037037,2.068347109688653,0
36,1.9019458912037037,1.997102591726515,0
37,1.9065755208333333,2.071035967932807,0
38,1.9055266203703705,2.023061090045505,0
39,1.9049117476851851,2.0746111737357245,0
40,1.9054181134259258,2.0169854164123535,0
