epoch,discriminator_loss,generator_total_loss,seed
1,1.9960575810185186,1.6235227055019803,3
2,1.9878833912037037,1.540584749645657,3
3,1.9688946759259258,1.574777324994405,3
4,1.9517867476851851,1.6521706183751423,3
5,1.9464699074074074,1.6515005164676242,3
6,1.9429253472222223,1.6221467389000788,3
7,1.9401403356481481,1.6532433430353801,3
8,1.9363064236111112,1.6554636028077867,3
9,1.933666087962963,1.7206219302283392,3
10,1.9312789351851851,1.6859580410851374,3
11,1.9271556712962963,1.683801809946696,3
12,1.9265407986111112,1.774880740377638,3
13,1.9231409143518519,1.7703578339682684,3
14,1.9213324652777777,1.8245059119330511,3
15,1.9197771990740742,1.7791689501868353,3
16,1.9166304976851851,1.8572561078601413,3
17,1.9194155092592593,1.869728962580363,3
18,1.9190899884259258,1.9283237987094455,3
19,1.9128689236111112,1.909956004884508,3
20,1.914966724537037,1.8706014421251085,3
21,1.9135561342592593,2.0046793354882135,3
22,1.9134837962962963,1.9678670432832506,3
23,1.9103009259259258,1.9199059804280598,3
24,1.910083912037037,2.0733946164449057,3
25,1.9096860532407407,2.0688668489456177,3
26,1.9076244212962963,2.071857452392578,3
27,1.9047670717592593,2.0270085997051663,3
28,1.9055627893518519,2.0646849738226996,3
29,1.9087094907407407,2.1024555497699313,3
30,1.9066116898148149,2.040242009692722,3
31,1.9065031828703705,2.1092600954903498,3
32,1.9078414351851851,2.0480805767907038,3
33,1.9027777777777777,2.092775344848633,3
34,1.9046947337962963,2.102934095594618,3
35,1.905345775462963,2.067117969195048,3
36,1.9039713541666667,2.076377126905653,3
37,1.905345775462963,2.0455645190344915,3
38,1.9061053240740742,2.062679330507914,3
39,1.9064308449074074,2.056727091471354,3
40,1.9036458333333333,2.0156949361165366,3
