epoch,discriminator_loss,generator_total_loss,seed
1,1.9968532986111112,1.7726463211907282,1
2,1.9852430555555556,1.6632991631825764,1
3,1.9653139467592593,1.750263147883945,1
4,1.9538122106481481,1.739386174413893,1
5,1.9461805555555556,1.7326813009050157,1
6,1.9386935763888888,1.7988017135196261,1
7,1.9351490162037037,1.734726693895128,1
8,1.931712962962963,1.6905216773351033,1
9,1.9256004050925926,1.7752924495273166,1
10,1.9233217592592593,1.7833382421069675,1
11,1.9187644675925926,1.8466182152430217,1
12,1.9159071180555556,1.850220004717509,1
13,1.9119285300925926,1.8888705968856812,1
14,1.9078776041666667,1.867103828324212,1
15,1.908203125,1.8468578788969252,1
16,1.9044053819444444,2.0196469095018177,1
17,1.9064670138888888,1.9517755375968084,1
18,1.9034288194444444,1.8637187348471747,1
19,1.9023075810185186,1.928993331061469,1
20,1.9012225115740742,2.045675926738315,1
21,1.8977864583333333,2.026353809568617,1
22,1.900390625,2.1044594049453735,1
23,1.9008608217592593,1.9591092003716364,1
24,1.90234375,2.074626750416226,1
25,1.8999565972222223,2.112428214814928,1
26,1.8993778935185186,2.008761723836263,1
27,1.9046223958333333,2.0980257590611777,1
28,1.9017288773148149,2.0509052806430392,1
29,1.9053096064814814,2.0747938288582697,1
30,1.904296875,2.018865081999037,1
31,1.9069010416666667,2.0739842388365,1
32,1.9055266203703705,2.0704762935638428,1
33,1.9022352430555556,2.096665143966675,1
34,1.9031756365740742,2.0602495537863836,1
35,1.9036458333333333,2.056635763910082,1
36,1.9078052662037037,1.9794542789459229,1
37,1.9099392361111112,2.0144672526253595,1
38,1.9058883101851851,2.0424843629201255,1
39,1.9065755208333333,2.049655477205912,1
40,1.9061053240740742,2.043325755331251,1
