epoch,discriminator_loss,generator_total_loss,seed
1,1.99462890625,1.7725033044815064,0
2,1.9855794270833333,1.4249630331993104,0
3,1.9723307291666667,1.418633019924164,0
4,1.9595377604166666,1.5027826189994813,0
5,1.9509114583333333,1.6269197344779969,0
6,1.9442057291666666,1.6324030399322509,0
7,1.9379557291666667,1.6148504495620728,0
8,1.9303385416666667,1.648592185974121,0
9,1.9254557291666667,1.6729153394699097,0
10,1.9218424479166667,1.6842723488807678,0
11,1.9154947916666667,1.6730265617370605,0
12,1.9140299479166667,1.7823062062263488,0
13,1.9098307291666667,1.77112774848938,0
14,1.9055338541666667,1.7334023714065552,0
15,1.9080403645833333,1.8012097597122192,0
16,1.90556640625,1.7969324111938476,0
17,1.9072916666666666,1.8308844327926637,0
18,1.9101236979166667,1.8652477622032166,0
19,1.9101236979166667,1.8738531231880189,0
20,1.9083333333333334,1.9129515528678893,0
21,1.9102213541666666,1.9054806232452393,0
22,1.91123046875,1.9155168533325195,0
23,1.9101888020833333,1.9075599193572998,0
24,1.91201171875,1.9417255997657776,0
25,1.9156575520833334,1.9340644001960754,0
26,1.9140950520833333,1.9482888102531433,0
27,1.9142903645833333,1.8755130171775818,0
28,1.9152994791666667,1.9492597460746766,0
29,1.9171549479166667,1.9263319849967957,0
30,1.91640625,1.9354814529418944,0
31,1.9187174479166667,1.9287738800048828,0
32,1.9178385416666666,1.8947013020515442,0
33,1.91708984375,1.8829725623130797,0
34,1.9173828125,1.924673354625702,0
35,1.9214192708333333,1.9069578409194947,0
36,1.9181315104166667,1.844503605365753,0
37,1.9218424479166667,1.8614080667495727,0
38,1.9205729166666667,1.9033796548843385,0
39,1.91796875,1.8993567824363708,0
40,1.91962890625,1.902539038658142,0
