epoch,discriminator_loss,generator_total_loss,seed
1,1.994921875,1.6277400135993958,3
2,1.9842447916666666,1.4687594652175904,3
3,1.9657877604166667,1.5547380685806274,3
4,1.9539388020833333,1.5547770500183105,3
5,1.9492838541666666,1.6121582865715027,3
6,1.9440104166666667,1.6109694004058839,3
7,1.9395182291666666,1.6173527836799622,3
8,1.9352213541666667,1.6754055619239807,3
9,1.930078125,1.665506398677826,3
10,1.92890625,1.6728199601173401,3
11,1.9260416666666667,1.6049946665763855,3
12,1.9245442708333333,1.7208523154258728,3
13,1.9205403645833334,1.735059630870819,3
14,1.9197591145833333,1.7792110085487365,3
15,1.9176432291666667,1.757345187664032,3
16,1.9139973958333334,1.8322944045066833,3
17,1.91630859375,1.8744987487792968,3
18,1.91201171875,1.8681085109710693,3
19,1.9127604166666667,1.8596596002578736,3
20,1.91103515625,1.8818040013313293,3
21,1.9112955729166667,1.923717772960663,3
22,1.9102864583333334,1.9366652011871337,3
23,1.9107421875,1.900963270664215,3
24,1.9108723958333333,1.9397526979446411,3
25,1.9125651041666667,1.9461929202079773,3
26,1.9128580729166667,1.8570058822631836,3
27,1.91162109375,1.8977202653884888,3
28,1.9152994791666667,1.9345309615135193,3
29,1.9138346354166667,1.9307050108909607,3
30,1.91640625,1.9348392724990844,3
31,1.9164388020833334,1.9067596912384033,3
32,1.9188151041666666,1.8687703609466553,3
33,1.9163736979166666,1.912900197505951,3
34,1.9178385416666666,1.9120015144348144,3
35,1.9183268229166666,1.8845555782318115,3
36,1.9183919270833334,1.91908940076828,3
37,1.9171875,1.95261971950531,3
38,1.9197265625,1.8724697351455688,3
39,1.9179036458333334,1.8859692215919495,3
40,1.9190104166666666,1.889720618724823,3
