epoch,discriminator_loss,generator_total_loss,seed
1,1.9948567708333333,1.8232525944709779,2
2,1.9806640625,1.5982680916786194,2
3,1.96552734375,1.6010711669921875,2
4,1.9551432291666666,1.6454559326171876,2
5,1.9486653645833334,1.6526088476181031,2
6,1.94150390625,1.6912500619888307,2
7,1.9363606770833333,1.7182800412178039,2
8,1.93017578125,1.7023407340049743,2
9,1.9241861979166666,1.7408191204071044,2
10,1.9212239583333333,1.7624952912330627,2
11,1.9178059895833333,1.748393213748932,2
12,1.914453125,1.7606193900108338,2
13,1.9162760416666667,1.8022984743118287,2
14,1.9154947916666667,1.8415362596511842,2
15,1.9126627604166666,1.8399019122123719,2
16,1.9128580729166667,1.87007132768631,2
17,1.91201171875,1.8699421882629395,2
18,1.9116861979166666,1.9204153299331665,2
19,1.91025390625,1.878885531425476,2
20,1.9087890625,1.909799838066101,2
21,1.91337890625,1.9280165195465089,2
22,1.91201171875,1.9191306591033936,2
23,1.9123046875,1.9275335788726806,2
24,1.9140625,1.9160081267356872,2
25,1.91357421875,1.9809923768043518,2
26,1.913671875,1.9251363039016725,2
27,1.9166341145833334,1.8862328767776488,2
28,1.9151692708333334,1.9449564933776855,2
29,1.9176432291666667,1.9344845414161682,2
30,1.91689453125,1.9391188859939574,2
31,1.9171549479166667,1.8875165581703186,2
32,1.9194661458333333,1.8471177458763122,2
33,1.9176432291666667,1.8874101281166076,2
34,1.91787109375,1.9141823649406433,2
35,1.9199544270833333,1.88023841381073,2
36,1.9169270833333334,1.9178914427757263,2
37,1.9173502604166666,1.8815011262893677,2
38,1.9204752604166666,1.846355664730072,2
39,1.9190755208333334,1.9112492799758911,2
40,1.92021484375,1.8533094644546508,2
