avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.002169103824359686,0.0038386099019760422,0.00015968119147285103,0.0850276727946631,0.053006879702768434,0.02265110233451588,0.0835482029656787,0.08601398601398602,0.0529248874836105,0.05306154118220706,0.01205119154005791,0.029717709530821194,0.41849425050696576,good,11,0
0.002169087242652479,0.0038386099019760422,0.00015968248807091714,0.08855276690228146,0.056755928911799494,0.019816531066642395,0.08554275641654283,0.09055944055944055,0.049768744177227965,0.061414052068180514,0.01340425872620583,0.024091379293600106,0.4308984561970206,good,13,0
0.002169117389307651,0.0038386099019760422,0.00015968071825225988,0.08671728487262469,0.060569330729467304,0.03082129399416753,0.08200300239135191,0.08986013986013987,0.04886584303606888,0.06837165585839958,0.02444459650971258,0.03507242565047083,0.45502839900683717,good,12,0
0.0021688959469158054,0.0038386099019760422,0.00015967956578408275,0.09357043172577154,0.059417732841310494,0.0241311574755683,0.08759740798575752,0.09755244755244755,0.04674855110858357,0.06786385399646178,0.010114066288486864,0.033475884933622586,0.45990392729174795,good,10,0
0.00216891948150062,0.0038386099019760422,0.00015969195878022028,0.0891237996092365,0.07067212174358126,0.02688691872084674,0.08329900951260175,0.09300699300699301,0.05451355845041014,0.08144449727236201,0.016269910378028257,0.03396492428272573,0.4745843845029089,good,18,0
0.002169241374886033,0.0038386099019760422,0.0001596793345381119,0.09615817120671488,0.060325367267494885,0.029103717415644742,0.08882200144336067,0.10104895104895104,0.050048180090152064,0.06717682538572343,0.02108934779569697,0.03444663049560992,0.47942822520741707,good,5,0
0.002169149593190145,0.0038386099019760422,0.0001596770795205617,0.09473540483249221,0.057417173238831075,0.03461651053169923,0.08893641417913263,0.09860139860139859,0.052241984672740535,0.0608672989495581,0.023898309203559922,0.0417619780837921,0.4803689395686299,good,27,0
0.002168943195038331,0.0038386099019760422,0.0001596769047182096,0.08949665939957202,0.06704241788653083,0.0334211364261869,0.08213325689053844,0.0944055944055944,0.04900251476224271,0.07906901996938957,0.01913330927879975,0.042946354524445,0.4815120314705394,good,30,0
0.002169146372634989,0.0038386099019760422,0.00015968617399041713,0.09255389342767985,0.06518959854621183,0.03450722585393141,0.09239871958318562,0.09265734265734267,0.05748961996477439,0.07032291760050345,0.020693438917932752,0.043716417144597175,0.4891506847195433,good,6,0
0.0021691077127512946,0.0038386099019760422,0.00015967729045465216,0.09813064677142348,0.06460003319357907,0.030308259548058648,0.10109584769778945,0.09615384615384616,0.055475842347974494,0.07068282709064878,0.025561011752330533,0.03347309141187739,0.49630379967222793,good,22,0
0.0021690240311640794,0.0038386099019760422,0.00015967467864767034,0.09330087029116155,0.07261470490137052,0.030098380494433176,0.08902140649713465,0.09615384615384616,0.07822125011240297,0.06887700809401555,0.01764260117159877,0.03840223337632278,0.4974238868706961,good,23,0
0.002169157645608566,0.0038386099019760422,0.00015967380954958507,0.09365544918942975,0.07740500663641192,0.028541319058642982,0.09043232926728073,0.09580419580419579,0.07222213962089026,0.08086025131342636,0.01750054767539861,0.03590183331413923,0.5049543709583431,good,7,0
0.00216910335648679,0.0038386099019760422,0.0001596949697951178,0.0967534946175723,0.07704012422293478,0.02456247256733143,0.09188373654393071,0.10000000000000002,0.0715109010524745,0.08072627300324164,0.008689619468826449,0.03514437463300142,0.5055609514350725,good,29,0
0.002169191175920027,0.0038386099019760422,0.00015967992249124095,0.09023714868375063,0.06841648285749541,0.044804820797678065,0.08608238219888706,0.09300699300699301,0.060359414847306565,0.07378786153095464,0.034204934968976364,0.05187141135014587,0.5092494954786365,good,19,0
0.0021692020758882435,0.0038386099019760422,0.00015967917514867193,0.0985856825662651,0.07550354201721997,0.025416097215875927,0.09174392669538302,0.10314685314685317,0.06878354300149662,0.07998354136103553,0.018593802475855195,0.029964293709223083,0.50969178970829,good,25,0
0.0021691232873469525,0.0038386099019760422,0.000159683821323965,0.09430576615042635,0.07804787406321781,0.02941766751229049,0.09100917062082112,0.09650349650349652,0.07294244674681044,0.08145149227415605,0.015032968164656157,0.039007467077380044,0.5099436898916037,good,21,0
0.0021690854163550544,0.0038386099019760422,0.00015969064854798987,0.10012351546332131,0.06831113959428761,0.031850382112806136,0.09401508236459694,0.10419580419580421,0.06374692660399818,0.07135394825448058,0.017465669963806895,0.04144019021213896,0.5127888257650876,good,20,0
0.0021691191601273196,0.0038386099019760422,0.00015968064031432008,0.08956407490388074,0.08469098450932536,0.031542491963233686,0.08911997746949205,0.08986013986013987,0.07724396787326686,0.08965566226669767,0.01715779773173502,0.041132288117566126,0.5132544761011242,good,16,0
0.0021688530843556376,0.0038386099019760422,0.00015968573473242764,0.10407392320013678,0.07512048698943094,0.02171946681852013,0.09812187093740492,0.10804195804195804,0.06852841690229594,0.07951520038085427,0.01075956626021509,0.029026067190723488,0.5179964460563421,good,26,0
0.0021691819367608556,0.0038386099019760422,0.0001596731077634261,0.09538114528405789,0.08545333102963924,0.027231526365949377,0.08845286321014476,0.09999999999999999,0.085511621901894,0.08541447044813608,0.01663166573452117,0.03429810012023485,0.5236085708747064,good,15,0
0.002168944865868783,0.0038386099019760422,0.00015968787902569868,0.09499319809999421,0.09296361601994169,0.023057171142208607,0.09167879944578974,0.0972027972027972,0.09157718053351598,0.0938879063442255,0.01454230508045128,0.028733748516713488,0.5291161220994858,good,2,0
0.002169054107445989,0.0038386099019760422,0.00015969232106007164,0.09714068743194956,0.07960837765342536,0.03685127576257026,0.08760696333511868,0.1034965034965035,0.07678216057808604,0.08149252237031825,0.025895622161646027,0.044155044829853086,0.536436543307214,good,3,0
0.002169138601065068,0.0038386099019760422,0.0001596776484685155,0.09778992312972896,0.07972096456144971,0.03754254620103118,0.09080347915299372,0.10244755244755246,0.06732843434859478,0.08798265137001966,0.023456747280883348,0.04693307881446307,0.5399921267444652,good,28,0
0.0021690987633884882,0.0038386099019760422,0.0001596799705643786,0.09772331228641909,0.083530872049953,0.03414762866948297,0.0922103786181456,0.10139860139860142,0.07881297317459805,0.0866761379668563,0.023547360587105964,0.04121447405773431,0.5406221956141405,good,9,0
0.0021691174280173975,0.0038386099019760422,0.00015967847388387361,0.09874125874125873,0.09003286042407652,0.030726595366033036,0.0916083916083916,0.1034965034965035,0.08133599897301229,0.09583076805811934,0.016341899209675964,0.04031639280360442,0.5498379817009242,good,0,0
0.002168905767464002,0.0038386099019760422,0.00015967953106317334,0.10083106393786007,0.06851661071372828,0.04923113086021302,0.0926371004040907,0.10629370629370631,0.055864270785756225,0.07695150399904298,0.038631300292619394,0.056297684571942105,0.5500835460658744,good,14,0
0.002169076273476023,0.0038386099019760422,0.00015968170848086618,0.09674333577246198,0.08261218765077268,0.0428176641299175,0.09185833943115498,0.09999999999999999,0.07153665281946718,0.08999587753830968,0.026305011500541275,0.05382609921616832,0.5531849240839108,good,4,0
0.002168415224733433,0.0038386099019760422,0.0001596877134661181,0.10766115222425902,0.08868331505290084,0.022665866484289872,0.11443260084036784,0.10314685314685315,0.08014643499997082,0.09437456842152085,0.00756613071521225,0.032732356997008286,0.5577757138573105,good,31,0
0.0021691297903700946,0.0038386099019760422,0.0001596814879723445,0.09334869732927986,0.08054562652484959,0.05343814369348747,0.08599412094557726,0.09825174825174825,0.07566490989817327,0.08379943760930046,0.04041039686589848,0.06212330824521346,0.5601089525531922,good,24,0
0.002169127683426941,0.0038386099019760422,0.00015968688749949913,0.10045264695750133,0.0978005509432752,0.027861785035746996,0.09536238662452255,0.10384615384615385,0.09183123352534181,0.10178009588856411,0.014549113295320281,0.036736899529364805,0.5647779314451041,good,8,0
0.002168782277113124,0.0038386099019760422,0.00015969633790761958,0.10419864565495633,0.08886096613015385,0.03397994266816856,0.10892318756396427,0.10104895104895104,0.08683303872877793,0.09021291773107114,0.019577998143942673,0.04358123901765249,0.570372387088646,good,17,0
0.0021690429367039687,0.0038386099019760422,0.00015968527086391966,0.09674368781164898,0.0981692089426732,0.04481048160180339,0.0908102684801714,0.1006993006993007,0.09267542723892262,0.10183173007850692,0.03386779789733034,0.052105604071452094,0.588285592836692,good,1,0
0.0021680946054764673,0.0038386099019760422,0.00015967590228412027,0.09290354377733018,0.052810360082723315,0.025497715328888566,0.08750361468808072,0.0965034965034965,0.041248271339939774,0.060518419244579,0.013181371394121172,0.03370861128540016,0.44742002912126133,good,21,1
0.002168380347142973,0.0038386099019760422,0.00015968972089792406,0.09361001098865177,0.05551595435869136,0.02545550213284084,0.08664740509400705,0.09825174825174825,0.047057510144049026,0.06115491716845291,0.011745046916513532,0.03459580561039238,0.45486677130770675,good,3,1
0.00216808376950115,0.0038386099019760422,0.00015968634967536898,0.0972314129595683,0.05746341569049318,0.02253904297450424,0.09412748344787181,0.0993006993006993,0.050823772540542114,0.06188984445712722,0.012992740192030516,0.028903244829486724,0.4637923867264918,good,5,1
0.002167995200889239,0.0038386099019760422,0.00015970377263020707,0.09181345443481367,0.056445381997010435,0.03292933105827422,0.08949867105206913,0.09335664335664336,0.051531331355970246,0.05972141575770389,0.024414521376132703,0.038605870846368566,0.46628285150705595,good,14,1
