epoch,discriminator_loss,generator_total_loss,seed
1,1.9962239583333334,1.768822157382965,1
2,1.98369140625,1.5413115859031676,1
3,1.9658854166666666,1.570821464061737,1
4,1.95498046875,1.6699598908424378,1
5,1.9462565104166667,1.6763354063034057,1
6,1.9423177083333334,1.6844229459762574,1
7,1.9336588541666666,1.6944384694099426,1
8,1.9287760416666666,1.7723630905151366,1
9,1.9247395833333334,1.6960106253623963,1
10,1.9190755208333334,1.794502055644989,1
11,1.9140625,1.814705216884613,1
12,1.9128255208333333,1.8332116842269897,1
13,1.9133138020833333,1.8013822078704833,1
14,1.9102864583333334,1.842455792427063,1
15,1.905078125,1.848639965057373,1
16,1.9121419270833333,1.93914452791214,1
17,1.9085286458333333,1.9190388798713685,1
18,1.910546875,1.988221287727356,1
19,1.9101236979166667,1.9664600849151612,1
20,1.912890625,1.9721790552139282,1
21,1.9123372395833333,1.9551589369773865,1
22,1.9131510416666666,1.9519927382469178,1
23,1.9138020833333333,1.942536222934723,1
24,1.9127604166666667,1.963604497909546,1
25,1.9140950520833333,1.9519115447998048,1
26,1.9147786458333333,1.9465256333351135,1
27,1.9145182291666667,1.9105726480484009,1
28,1.9166341145833334,1.9398091793060304,1
29,1.9163411458333333,1.901878583431244,1
30,1.9141276041666666,1.9492004990577698,1
31,1.91767578125,1.9155808091163635,1
32,1.91533203125,1.9134382128715515,1
33,1.91630859375,1.9175344824790954,1
34,1.915625,1.8934033155441283,1
35,1.9166341145833334,1.885251486301422,1
36,1.91533203125,1.8440285444259643,1
37,1.9156575520833334,1.9034544110298157,1
38,1.9148111979166667,1.8342894792556763,1
39,1.9152994791666667,1.9247438549995421,1
40,1.9169921875,1.912128758430481,1
